X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.2479686290025711,0.5072605609893799,0.24525673687458038,0.4997902512550354,0.245962455868721,0.4988974332809448,0.24677185714244843,0.4979330599308014,0.245124951004982,0.49942219257354736,0.2456771582365036,0.4982830286026001,0.24625547230243683,0.4969974756240845,0.256377249956131,0.488888144493103,0.2546956241130829,0.4874993860721588,0.25755709409713745,0.5075125694274902,0.25696516036987305,0.5077192187309265,0.2995770275592804,0.49676528573036194,0.27534019947052,0.5113577842712402,0.3315419852733612,0.5489591360092163,0.2950528562068939,0.5759552121162415,0.33969447016716003,0.5944902300834656,0.2833735942840576,0.6444732546806335,0.34545251727104187,0.6031575798988342,0.2797727882862091,0.6564415693283081,0.3400987386703491,0.6023498773574829,0.2770002484321594,0.6589864492416382,0.33651605248451233,0.6024298667907715,0.2803742289543152,0.6544202566146851,0.3517383337020874,0.5726902484893799,0.32508113980293274,0.5712876319885254,0.3325662314891815,0.6620156764984131,0.3137991726398468,0.6430855393409729,0.34156981110572815,0.7609946727752686,0.3185540735721588,0.7256923317909241,0.34605181217193604,0.7742399573326111,0.3263593018054962,0.7406451106071472,0.31478577852249146,0.7891963720321655,0.29421910643577576,0.7502304911613464,bend,0
0.24699869751930237,0.5215849280357361,0.24405322968959808,0.5152926445007324,0.24458226561546326,0.5144816040992737,0.24519303441047668,0.5136101245880127,0.24378448724746704,0.5148499608039856,0.24408482015132904,0.5137055516242981,0.2444489747285843,0.5123794674873352,0.2527889609336853,0.5043841600418091,0.25095218420028687,0.5029748678207397,0.2552970349788666,0.5216007232666016,0.2546353340148926,0.5216495990753174,0.29856076836586,0.5043686032295227,0.2727269232273102,0.5202887058258057,0.3336327075958252,0.5505244731903076,0.2950349450111389,0.5824407935142517,0.33939746022224426,0.59683758020401,0.2816671133041382,0.6442990899085999,0.34653398394584656,0.6024973392486572,0.2803819477558136,0.6520392298698425,0.34071579575538635,0.602080762386322,0.2737281024456024,0.6601089239120483,0.33736151456832886,0.5995014309883118,0.27631160616874695,0.6514846682548523,0.35251644253730774,0.5719636678695679,0.32480084896087646,0.5747836232185364,0.33303311467170715,0.6615421772003174,0.30243146419525146,0.6344847083091736,0.34169766306877136,0.756272554397583,0.2873835861682892,0.7118955850601196,0.3465382158756256,0.76997309923172,0.2929597795009613,0.7275635600090027,0.31910374760627747,0.779323399066925,0.2573417127132416,0.7304292321205139,bend,0
0.2450224757194519,0.5292182564735413,0.24181713163852692,0.5238229036331177,0.2424105554819107,0.5233075618743896,0.24301783740520477,0.5227378606796265,0.2415587306022644,0.5231199860572815,0.2419160157442093,0.522160530090332,0.24225163459777832,0.5210897326469421,0.25041401386260986,0.514611005783081,0.24859142303466797,0.5131452679634094,0.2545173466205597,0.528885543346405,0.2539636194705963,0.5285390615463257,0.2962803840637207,0.5100510120391846,0.2730054557323456,0.5265871286392212,0.33466416597366333,0.5524603128433228,0.295868456363678,0.5833102464675903,0.3431706130504608,0.5920132398605347,0.2828604578971863,0.6414120197296143,0.3488861918449402,0.6031118035316467,0.282511442899704,0.6481662392616272,0.34182730317115784,0.6025017499923706,0.27646318078041077,0.6508588194847107,0.3400103747844696,0.5996422171592712,0.2796321511268616,0.6446771621704102,0.352080762386322,0.5716083645820618,0.328257292509079,0.5752219557762146,0.3326862156391144,0.6554438471794128,0.303314745426178,0.636713445186615,0.3355865776538849,0.7455071806907654,0.3024064600467682,0.7206032276153564,0.3401605486869812,0.7589366436004639,0.30746373534202576,0.7359821796417236,0.3176676630973816,0.7678315043449402,0.27678897976875305,0.7411823868751526,bend,0
0.2462831735610962,0.5427265763282776,0.24242942035198212,0.5377910137176514,0.24280337989330292,0.537274181842804,0.24333366751670837,0.5365009903907776,0.24249155819416046,0.5372966527938843,0.24287229776382446,0.5364487767219543,0.24322865903377533,0.5356953740119934,0.24986881017684937,0.5287085771560669,0.2484545111656189,0.5271422863006592,0.25505656003952026,0.5404337644577026,0.25449949502944946,0.5395366549491882,0.2915310263633728,0.5218291878700256,0.27504873275756836,0.5304319858551025,0.32109779119491577,0.577233612537384,0.29344338178634644,0.5885285139083862,0.3369807004928589,0.6220342516899109,0.2849114239215851,0.6439066529273987,0.3418460190296173,0.6322605609893799,0.2840828597545624,0.6553798317909241,0.33516615629196167,0.6333307027816772,0.27808326482772827,0.6573085188865662,0.33407992124557495,0.6302262544631958,0.28179478645324707,0.6520242691040039,0.35237792134284973,0.5728750228881836,0.3342643678188324,0.5772573351860046,0.328703910112381,0.6563454270362854,0.30464014410972595,0.6433870792388916,0.32022351026535034,0.7479509711265564,0.30497679114341736,0.7288957834243774,0.32528427243232727,0.7625033855438232,0.3094295859336853,0.7432148456573486,0.29852038621902466,0.772213876247406,0.2807390093803406,0.747780442237854,bend,0
0.24336746335029602,0.5498281121253967,0.23939897119998932,0.5451355576515198,0.2398187816143036,0.5443571209907532,0.24024881422519684,0.5438712239265442,0.2395286113023758,0.5448052883148193,0.23992019891738892,0.5441465377807617,0.24043157696723938,0.5430418848991394,0.24730181694030762,0.5364651679992676,0.24616500735282898,0.5363471508026123,0.2514248192310333,0.5472747087478638,0.2513870596885681,0.5469521284103394,0.2861756384372711,0.5256613492965698,0.2751854360103607,0.5400431156158447,0.3198105990886688,0.5734333395957947,0.29483991861343384,0.5906877517700195,0.3324195146560669,0.6125282645225525,0.28987666964530945,0.6373506784439087,0.34180694818496704,0.6238794326782227,0.2897234857082367,0.6487522721290588,0.3349524140357971,0.6216617226600647,0.2862117886543274,0.6501747965812683,0.33337920904159546,0.6256897449493408,0.2874613404273987,0.6448520421981812,0.3526780307292938,0.5727777481079102,0.33770766854286194,0.5791928768157959,0.31411415338516235,0.6564610004425049,0.3069908320903778,0.6454336047172546,0.2969779372215271,0.738648533821106,0.291943222284317,0.7293614149093628,0.3006300926208496,0.7519325613975525,0.29419800639152527,0.7438650131225586,0.2671016454696655,0.7403044104576111,0.26425230503082275,0.7363283038139343,bend,0
0.23893873393535614,0.5611071586608887,0.23654210567474365,0.5565847754478455,0.23710320889949799,0.5562062859535217,0.23796619474887848,0.5550410151481628,0.23589719831943512,0.5552116632461548,0.23628294467926025,0.5542816519737244,0.23687990009784698,0.5523438453674316,0.24564975500106812,0.5478976964950562,0.2432466745376587,0.5460245013237,0.2490210384130478,0.5597065687179565,0.24773071706295013,0.5579462051391602,0.28536877036094666,0.5450872182846069,0.2733173668384552,0.5404855608940125,0.31438225507736206,0.6023649573326111,0.2958551049232483,0.5892873406410217,0.3152385950088501,0.6427717804908752,0.2938165068626404,0.6333673000335693,0.3164516091346741,0.655721127986908,0.29420366883277893,0.6472570300102234,0.31011390686035156,0.6528545618057251,0.29027247428894043,0.6496984362602234,0.31039440631866455,0.6485311388969421,0.2912055253982544,0.6418612599372864,0.3541428744792938,0.5778239965438843,0.33845117688179016,0.5794777870178223,0.3134843707084656,0.663176417350769,0.3043333888053894,0.6492557525634766,0.30796730518341064,0.7423296570777893,0.2993636131286621,0.7297270894050598,0.3140508234500885,0.7539084553718567,0.3041134178638458,0.7427957653999329,0.28050291538238525,0.7571243643760681,0.2742370069026947,0.7420386075973511,bend,0
0.23982378840446472,0.5758196711540222,0.23629091680049896,0.5702359080314636,0.23676516115665436,0.5692716836929321,0.2373061329126358,0.5682547688484192,0.2359476238489151,0.570072591304779,0.2362077236175537,0.5692034959793091,0.23650574684143066,0.5677962303161621,0.24340051412582397,0.5596533417701721,0.24180853366851807,0.5590934157371521,0.24914512038230896,0.5735834240913391,0.24855802953243256,0.5735570788383484,0.28468915820121765,0.5407814383506775,0.2714814245700836,0.5612252354621887,0.3273804485797882,0.5782291293144226,0.2924656867980957,0.6137139797210693,0.3382125496864319,0.6117635369300842,0.28683599829673767,0.6682549715042114,0.3413768708705902,0.6253466606140137,0.2843778729438782,0.6834596991539001,0.33481860160827637,0.6217634677886963,0.28214195370674133,0.6851363778114319,0.3331134617328644,0.6210881471633911,0.2842288613319397,0.6791319251060486,0.35706448554992676,0.5767887234687805,0.3402719795703888,0.5804784893989563,0.3113281726837158,0.6517402529716492,0.2983773648738861,0.6476635932922363,0.30330461263656616,0.7266809940338135,0.2945670783519745,0.7236031293869019,0.3096570074558258,0.7368997931480408,0.3000071346759796,0.7357533574104309,0.2761504054069519,0.7438151240348816,0.2708382308483124,0.7411988377571106,bend,0
0.2392294704914093,0.5862165689468384,0.23616182804107666,0.5811377763748169,0.2366037517786026,0.5802991390228271,0.23707109689712524,0.5793462991714478,0.2360347956418991,0.5807895660400391,0.2363661229610443,0.5796938538551331,0.23667600750923157,0.5784592628479004,0.24348172545433044,0.5692727565765381,0.24236853420734406,0.5688510537147522,0.24795123934745789,0.583572506904602,0.24785514175891876,0.5832465887069702,0.2815682590007782,0.549045979976654,0.2691040337085724,0.5738191604614258,0.3254747688770294,0.5760411024093628,0.2809046804904938,0.6309143304824829,0.3372816741466522,0.6076776385307312,0.2709328830242157,0.6856663823127747,0.34712713956832886,0.6145592331886292,0.26741623878479004,0.7011619210243225,0.34345218539237976,0.6163214445114136,0.2663594186306,0.702918529510498,0.3392360806465149,0.6148147583007812,0.26908400654792786,0.6970778107643127,0.35578465461730957,0.5761294364929199,0.3392413556575775,0.5795480012893677,0.31269797682762146,0.6527184247970581,0.30102530121803284,0.6503739356994629,0.29411670565605164,0.730335533618927,0.28526750206947327,0.7314720749855042,0.2978421747684479,0.7414544820785522,0.2896845042705536,0.7433025240898132,0.2665102481842041,0.7443739771842957,0.2580261528491974,0.7454832196235657,bend,0
0.2386469691991806,0.5958606004714966,0.23642654716968536,0.5893795490264893,0.2370208501815796,0.5884494781494141,0.23803147673606873,0.5875918865203857,0.23590126633644104,0.5892311930656433,0.23612359166145325,0.5882658958435059,0.23634351789951324,0.587202787399292,0.24502025544643402,0.5776073932647705,0.24306795001029968,0.5785564184188843,0.24629522860050201,0.5938259363174438,0.24818319082260132,0.5925371050834656,0.2847360074520111,0.5574565529823303,0.2668153941631317,0.5835440158843994,0.328322172164917,0.5729687809944153,0.27892449498176575,0.6452171802520752,0.342095285654068,0.607514500617981,0.27091076970100403,0.7025989890098572,0.3491862416267395,0.6148467063903809,0.26749083399772644,0.718535840511322,0.34476593136787415,0.6178818345069885,0.2671245336532593,0.719356894493103,0.3410664200782776,0.6156670451164246,0.27043023705482483,0.7134645581245422,0.3555772006511688,0.5760699510574341,0.3352643847465515,0.5851371884346008,0.3130953013896942,0.6532046794891357,0.29925745725631714,0.6505680084228516,0.3019517958164215,0.7291723489761353,0.2867926359176636,0.7352062463760376,0.3062424063682556,0.7407076358795166,0.2929222881793976,0.7479621767997742,0.276473730802536,0.7443820834159851,0.25591692328453064,0.753653883934021,bend,0
0.23986601829528809,0.6038565039634705,0.2372666895389557,0.5971761345863342,0.2378106415271759,0.596430242061615,0.23848730325698853,0.5925003290176392,0.236936554312706,0.5947905778884888,0.23709943890571594,0.5935666561126709,0.23726043105125427,0.5923356413841248,0.2441062480211258,0.5806056261062622,0.24258039891719818,0.5806464552879333,0.24819202721118927,0.5977370738983154,0.24900104105472565,0.5979337096214294,0.28191983699798584,0.5647677779197693,0.2691298723220825,0.5855868458747864,0.32729652523994446,0.5855404734611511,0.2836815118789673,0.640700101852417,0.34261083602905273,0.6085601449012756,0.27410659193992615,0.6874959468841553,0.34844034910202026,0.6153274774551392,0.2683740556240082,0.7000047564506531,0.3426724970340729,0.6184329390525818,0.27034792304039,0.7010481953620911,0.3410382568836212,0.6169293522834778,0.2712412476539612,0.6964761018753052,0.35502564907073975,0.5760286450386047,0.3438664674758911,0.5837748050689697,0.315401554107666,0.6540000438690186,0.3008284568786621,0.6501734256744385,0.2976244390010834,0.7331730723381042,0.2912736237049103,0.7348465323448181,0.3015000820159912,0.7449066638946533,0.2966808080673218,0.7475650906562805,0.2634165287017822,0.74956214427948,0.26315799355506897,0.7495930194854736,bend,0
0.2406916469335556,0.6131163239479065,0.2380928248167038,0.6069812774658203,0.23859527707099915,0.6067526936531067,0.23929806053638458,0.6062347292900085,0.2373446822166443,0.6052731275558472,0.2372467815876007,0.6037089228630066,0.2371065318584442,0.6021384000778198,0.24550075829029083,0.596294105052948,0.24209117889404297,0.5878349542617798,0.24881261587142944,0.6094372272491455,0.24976131319999695,0.6085584759712219,0.2878205180168152,0.5813968181610107,0.2681628465652466,0.5804088115692139,0.32624396681785583,0.598781168460846,0.28181278705596924,0.6364966034889221,0.34184786677360535,0.6293287873268127,0.2686609625816345,0.6889166235923767,0.34488704800605774,0.6243214011192322,0.26390594244003296,0.7013596892356873,0.34049561619758606,0.6258876919746399,0.2647150456905365,0.7042813301086426,0.33796587586402893,0.6254801154136658,0.26793572306632996,0.7008858323097229,0.3584176003932953,0.579077422618866,0.3448808491230011,0.5820037722587585,0.3155323565006256,0.6599271297454834,0.2994803488254547,0.6423142552375793,0.3068099021911621,0.7393450140953064,0.2987746000289917,0.723730742931366,0.3131783902645111,0.7476890087127686,0.3076380789279938,0.7344270348548889,0.27977287769317627,0.7613872289657593,0.27217450737953186,0.744616687297821,bend,0
0.2409813106060028,0.6070103049278259,0.23844558000564575,0.6039193868637085,0.23890550434589386,0.603783369064331,0.23947931826114655,0.6036376953125,0.2377406507730484,0.6017829179763794,0.23769715428352356,0.6001723408699036,0.23763595521450043,0.5984885096549988,0.24518676102161407,0.5957644581794739,0.24255286157131195,0.5882368087768555,0.2495848387479782,0.6053638458251953,0.25021129846572876,0.6034672856330872,0.28301024436950684,0.5955661535263062,0.27051493525505066,0.5763087272644043,0.30727440118789673,0.6433680057525635,0.30395805835723877,0.6263664960861206,0.28901734948158264,0.6927592754364014,0.3115488588809967,0.6417371034622192,0.28599298000335693,0.7087467312812805,0.3134019374847412,0.6453519463539124,0.27992093563079834,0.7041231989860535,0.3120020031929016,0.6473672389984131,0.2813498377799988,0.6983729600906372,0.3115442395210266,0.646643877029419,0.35745492577552795,0.5815327167510986,0.3496718406677246,0.580485463142395,0.3154184818267822,0.6638576984405518,0.3009909689426422,0.6428999304771423,0.3095928132534027,0.7492332458496094,0.30207082629203796,0.7258809804916382,0.31481632590293884,0.760818362236023,0.30974113941192627,0.7358596324920654,0.2846892774105072,0.7677720785140991,0.2779878079891205,0.7456018328666687,bend,0
0.2412465363740921,0.6116112470626831,0.23709270358085632,0.6076158285140991,0.23734711110591888,0.6069602966308594,0.2376498132944107,0.6063197255134583,0.23660969734191895,0.6062609553337097,0.23658020794391632,0.604745626449585,0.23654520511627197,0.6031562685966492,0.2421308159828186,0.5971404314041138,0.24318568408489227,0.5940072536468506,0.2492026686668396,0.6090628504753113,0.2493792176246643,0.6080045104026794,0.2755046784877777,0.5951964855194092,0.2709631323814392,0.5832521915435791,0.29932701587677,0.6521462202072144,0.2999567687511444,0.6333996653556824,0.2761745750904083,0.7285153269767761,0.3004246652126312,0.669205367565155,0.2742995321750641,0.7428610920906067,0.29971814155578613,0.6732470393180847,0.2673269212245941,0.7449943423271179,0.2978626489639282,0.6755585670471191,0.26814964413642883,0.7385358214378357,0.2989533245563507,0.6758009195327759,0.3552914559841156,0.5823428630828857,0.3493131101131439,0.579440176486969,0.3155980110168457,0.6656291484832764,0.30420586466789246,0.6520859599113464,0.3213772177696228,0.7520322203636169,0.3194256126880646,0.7373349666595459,0.329222708940506,0.7620940208435059,0.3282005190849304,0.7461812496185303,0.29631417989730835,0.7750385403633118,0.29830628633499146,0.7640917897224426,bend,0
0.24094954133033752,0.6167188882827759,0.2368878275156021,0.6112673282623291,0.2373102605342865,0.6102743744850159,0.2377726435661316,0.609285831451416,0.23598238825798035,0.6105963587760925,0.23585017025470734,0.6092361211776733,0.23570194840431213,0.6078522801399231,0.24307267367839813,0.5976613759994507,0.24348682165145874,0.5968878865242004,0.2491227239370346,0.6132006645202637,0.2487882673740387,0.6127504110336304,0.277469277381897,0.5845358967781067,0.26996880769729614,0.5949684381484985,0.3143651485443115,0.6249197721481323,0.29706817865371704,0.6557110548019409,0.3013213574886322,0.6735818386077881,0.29203855991363525,0.7073575258255005,0.29947027564048767,0.6848933100700378,0.28811049461364746,0.719258725643158,0.29368287324905396,0.6846624612808228,0.2725786566734314,0.7429777979850769,0.2934102416038513,0.6803370118141174,0.2733992338180542,0.737240195274353,0.35514166951179504,0.582286536693573,0.34822988510131836,0.5806223154067993,0.31690600514411926,0.6649730205535889,0.308651328086853,0.65352863073349,0.3230783939361572,0.7503247261047363,0.31872469186782837,0.7395590543746948,0.3296489715576172,0.7609719634056091,0.3269798755645752,0.7496505975723267,0.29780641198158264,0.7719478607177734,0.29492858052253723,0.7638533711433411,bend,0
